"","x"
"1","T cell CD4"
"2","T cell CD4"
"3","T cell CD4"
"4","T cell CD4"
"5","T cell CD8"
"6","T cell CD4"
"7","T cell CD8"
"8","T cell CD8"
"9","T cell CD8"
"10","T cell CD8"
"11","T cell CD4"
"12","T cell CD8"
"13","T cell CD4"
"14","T cell CD8"
"15","T cell CD8"
"16","T cell CD4"
"17","NK cell"
"18","T cell CD4"
"19","T cell CD4"
"20","T cell CD4"
"21","NK cell"
"22","NK cell"
"23","T cell CD4"
"24","T cell CD8"
"25","NK cell"
"26","T cell CD8"
"27","T cell CD8"
"28","T cell CD4"
"29","T cell CD4"
"30","T cell CD4"
"31","T cell CD4"
"32","T cell CD8"
"33","T cell CD4"
"34","T cell CD4"
"35","T cell CD4"
"36","T cell CD4"
"37","NK cell"
"38","T cell CD4"
"39","T cell CD8"
"40","T cell CD8"
"41","NK cell"
"42","T cell CD4"
"43","T cell CD4"
"44","NK cell"
"45","T cell CD4"
"46","T cell CD4"
"47","T cell CD4"
"48","T cell CD8"
"49","T cell CD8"
"50","T cell CD4"
"51","NK cell"
"52","T cell CD8"
"53","T cell CD8"
"54","T cell CD4"
"55","T cell CD8"
"56","NK cell"
"57","T cell CD4"
"58","T cell CD4"
"59","NK cell"
"60","T cell CD8"
"61","T cell CD4"
"62","T cell CD8"
"63","T cell CD4"
"64","T cell CD8"
"65","T cell CD8"
"66","T cell CD4"
"67","T cell CD4"
"68","T cell CD8"
"69","T cell CD8"
"70","T cell CD4"
"71","T cell CD8"
"72","T cell CD8"
"73","T cell CD8"
"74","T cell CD8"
"75","T cell CD4"
"76","T cell CD8"
"77","T cell CD4"
"78","T cell CD8"
"79","T cell CD8"
"80","T cell CD4"
"81","T cell CD8"
"82","T cell CD4"
"83","T cell CD4"
"84","T cell CD8"
"85","T cell CD4"
"86","T cell CD8"
"87","T cell CD4"
"88","T cell CD4"
"89","T cell CD8"
"90","T cell CD8"
"91","T cell CD4"
"92","T cell CD8"
"93","T cell CD8"
"94","T cell CD8"
"95","NK cell"
"96","T cell CD4"
"97","T cell CD8"
"98","T cell CD4"
"99","T cell CD8"
"100","T cell CD4"
