"","SRR10796381","SRR10785570","SRR10795813","SRR10787253","SRR10797595","SRR10790881","SRR10780541","SRR10792838","SRR10787668","SRR10785198","SRR10780780","SRR10793070","SRR10786616","SRR10798630","SRR10783459","SRR10791883","SRR10784444","SRR10784975","SRR10778031","SRR10796713","SRR10791681","SRR10787862","SRR10795083","SRR10797323","SRR10791547","SRR10795866","SRR10779307","SRR10797331","SRR10780525","SRR10786482","SRR10796371","SRR10797697","SRR10796010","SRR10778913","SRR10798338","SRR10787096","SRR10783595","SRR10778529","SRR10795773","SRR10794084","SRR10791866","SRR10795630","SRR10787726","SRR10789980","SRR10797452","SRR10789493","SRR10791198","SRR10785770","SRR10790468","SRR10795213","SRR10794547","SRR10791409","SRR10784397","SRR10797800","SRR10784893","SRR10786687","SRR10779323","SRR10791679","SRR10785683","SRR10781992","SRR10788471","SRR10792445","SRR10778411","SRR10786788","SRR10798139","SRR10782853","SRR10779785","SRR10790302","SRR10779947","SRR10778417","SRR10786006","SRR10792158","SRR10778983","SRR10787250","SRR10797389","SRR10793316","SRR10778708","SRR10790875","SRR10786563","SRR10784195","SRR10781041","SRR10794151","SRR10785262","SRR10788654","SRR10778952","SRR10781534","SRR10784169","SRR10794340","SRR10783855","SRR10784735","SRR10777949","SRR10789799","SRR10787755","SRR10787386","SRR10794912","SRR10779422","SRR10780447","SRR10798089","SRR10791401","SRR10785762"
"TSPAN6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FGR",5.081707,0,0,0,0,0,536.939642,0,0,0,0,0,0,0,0,0,5.52286,0,0,0,0,0,0,0,24.912458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.137609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CYP51A1",0,0,0,155.147482,0,2.157429,0,0,12.333932,0,20.883837,0,0,0,27.585172,0,36.406792,0,0,56.031901,0,31.068101,0,0,8.517316,0,41.600395,0,0,0,0,0,0,150.522497,0,5.655794,0,7.353577,71.502727,0,0,50.954441,6.365433,18.403882,0,0,0,0,0,4.987976,0,0,0,7.324434,319.053056,0,0,0,0,0,0,0,0,17.548856,0,0,0,0,0.651972,0,0,0,85.487346,0,0,100.658745,0,0,65.659124,8.427743,0.735385,0,0,0,26.577397,0,0,0,0,0,0,0,0,0,0,0,6.469085,0,0,0
"AOC1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PDK4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZMYND10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MEOX1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.362452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MPO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WDR54",0,1604.284774,0,825.486802,0,0,0,0,0,0,15.718495,0,0,0,0,0,0,0,0,0,8.822263,0,0,0,0,711.267703,0,0,0,0,0,0,0,0,0,90.970009,0,0,0,0,0,113.052836,232.770586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.875117,0,0,0,0,0,0,452.425946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.071895,0,0,0,0,0,0,0,0,0,0
"ZFX",0,111.365962,0,0,20.144617,2.748237,0,146.562351,0,0,0,0,0.311686,0,0,0,7.932466,25.517226,0,0,0.496424,7.964699,0,0,5.217811,395.419184,0,0,0,0,0,0,12.099957,0.305393,0,14.852968,4.984644,6.283338,4.862843,0,0,0,0,12.505735,0,9.007995,0.593277,0,0,0,0,0,0,0,0,1.881829,0,0,0,50.958407,70.653673,0,3.320374,0,191.642921,0,6.374125,0,0,0,0.159507,0.51765,0,0,0.335917,0,11.572872,0,0,25.84609,0.20293,0,0,0,0,0,21.219435,0.987849,0,0,28.259832,0,0,0.072603,0,0,0,1.450547,0,0
