"","NK cell","T cell CD4","T cell CD8"
"TSPAN6",0,0,0
"FGR",2.76684709090909,0.174879063829787,12.7842771904762
"CYP51A1",8.58146281818182,10.6891476808511,17.8401379761905
"AOC1",0,0.0054256170212766,0
"PDK4",0,0,0
"ZMYND10",0,0,0
"MEOX1",0,1.56090323404255,0
"MPO",0,0,0
"WDR54",0.802023909090909,61.6416727446809,28.0420367619048
"ZFX",3.72578254545455,7.51290963829787,19.2986431666667
"ITGA2B",0,0.00433991489361702,0
"CRLF1",4.60631227272727,0,0
"ABCC8",0,0,0
"TAC1",0,0,0
"CX3CL1",0,0,0
"DLX6",0,0,0
"TBXA2R",0,0,0.0158094047619048
"COX10",0,10.914807,18.4167180952381
"CEACAM21",19.5524617272727,32.9476225106383,28.0981704285714
"DNAH9",0,0,0
"SLC13A2",0,0,0
"MATK",164.368092363636,7.6382089787234,18.9073884047619
"CD79B",35.4175939090909,28.4835275106383,45.7542839285714
"SCN4A",0,0.430881808510638,0
"TKTL1",0,0,0
"PAX6",0,0,0.0129215714285714
"RPUSD1",9.88488945454545,63.3131464255319,11.2395202380952
"SELE",0,0,0
"FMO3",0.0368950909090909,0,0.0921206428571429
"JARID2",7.33567745454545,1.95155442553191,5.52718523809524
"DLEC1",1.062213,0.330760553191489,0.248813857142857
"CELSR3",0,0,1.7416199047619
"MMP25",67.7798390909091,0.646287191489362,0
"IL32",1206.353352,2061.9178672766,2284.34646319048
"MED24",2.69437890909091,41.1790941489362,51.7723438571429
"MASP2",0,0,0
"IFFO1",0,9.59453914893617,3.2931345
"GIPR",15.0115904545455,0,6.81715945238095
"SEMA3G",0,0,0.0431465
"SLC6A13",0,0,0
"PRSS3",0,0,8.80644197619048
"LRRC23",21.801546,23.2569004893617,0
"FMO1",0,0.00514727659574468,0.00595928571428571
"MKS1",0,2.03117014893617,21.1127461666667
"DCN",1.04109581818182,0.592530170212766,0.340936928571429
"LTF",0,0,0
"NR1H4",0,0,0
"CLDN11",7.67927827272727,10.3598100638298,10.1557533809524
"GPRC5A",0,0.641991404255319,0.124909595238095
"CD6",0,94.1574009361702,85.6113330238095
"DPEP1",0,0,0
"IGF1",0,0,0
"ATP1A2",0,0.179491936170213,0.00413661904761905
"ZNF582",0,0,0
"MARCO",0,0,0
"SYT13",0,0,0
"PLEKHB1",0,38.1384418297872,4.71942723809524
"CPS1",0,0,0
"FHL1",0,10.329478787234,2.7273049047619
"HSD17B6",0,0.0532175319148936,12.992501
"SLAMF7",36.4385209090909,3.39451663829787,43.598419952381
"BTN3A1",8.35541590909091,9.66038380851064,32.2302752380952
"MUSK",0,0,0.00498561904761905
"PNPLA6",21.8604482727273,1.19073172340426,0.3779115
"APBA2",64.3574188181818,9.09844204255319,53.4020120952381
