"","NK cell","T cell CD4","T cell CD8"
"TRIM67",0,0,0.00295544206362086
"GNG11",0,0.000386660405254248,0
"TMEM59L",0,4.14587095,0
"MASP1",0,0,0
"NTRK3",0,0.00188976271375669,0.00942200326741443
"MSR1",0,0.100179123382974,0.0869089494445327
"SORCS1",0,0.00143455847442622,0
"TIMM44",37.6707767064988,30.6488157323515,4.80659430153828
"CD36",0,0,0
"ZNF582",0,0,0
"EPAS1",11.7914953182507,0.467481343091827,17.4988943942815
"DCN",0.815351904049539,1.3924459,0.29090686030568
"COX10",0,14.9278213564193,12.3895350187244
"CEACAM6",0,0.200068034142903,0
"VPS9D1",0.858470787837993,6.19608683798456,2.82152968904346
"ATP13A4",6.184474,1.11850672624879,0
"RGN",0,3.38335816536828,0
"APOE",0.0633743020198822,0.31421956342803,4.34221546278869
"RTN4R",39.909620625,0,0
"FXYD6",0,0,0
