NAME	T cell CD4	T cell CD8	NK cell
ABTB1	1	745.885065724522	28.6084331152577
AGAP2	2373.44362989288	1	1
AKT3	1	1536.17796455596	1
ATG2A	1166.94495501404	1	1
BCL10	755.798107331302	37.7819904452622	1
CCR6	11701.4691989479	1	1
CD160	1	1	5110.59705790029
CD40LG	3725.50594775016	1	1
CISH	7776.89424050645	557.591822066666	1
COX10	391.851604541423	1	1
CRTC1	133.786824073179	1	1
DEF8	1	1	1173.26322541356
DUS3L	1	860.080011020674	1
FAM83D	1	817.16281398813	1
GSTM3	3365.83692245749	1	1
GZMK	1	8876.25373409212	72.9349935697194
IL2RA	1217.67703113898	1	1
IL4I1	3571.95367034862	1	1
ITGA10	1	1440.80378967834	1
LMO7	1354.59797147111	1	1
LZTR1	1	1047.77159031753	1
MAX	8398.75461390805	801.414151599512	1631.89150531834
MED24	1259.6499085075	1	1
PLEKHB1	1263.55829328011	1	1
PLPP1	1	3625.74169781942	5.32366379607333
PPP2R5D	423.743934042641	1	24.3122612926364
PRPS2	1534.8147794296	1	1
RBM19	2964.94919901999	1	184.296914134932
RBM26	440.81090173566	27.8001509843529	7.35071281113943
RFFL	857.935984277903	1	1
RNASE1	1535.20236749464	1	1
RNF2	2554.28043835132	1	4.47315456243535
RPUSD1	3630.74031193896	1	656.240517289022
RSAD2	1268.37863125936	1	1
RUNX2	617.91117667413	1	1
SARDH	1823.43135276036	1	1
SLC10A1	1	251.69662855875	1
SLC12A6	293.522956087036	1	4.89676132237478
TBC1D25	646.262429433705	1	1
TIMM44	5425.32233892368	1	1
TMEM204	1667.5267170904	1	1
UBE3D	1	399.019294830893	1
UFM1	1730.06223996263	465.323013505308	415.639370883054
UGDH	959.96248832623	1	1
USP37	1	1	358.272326510099
VIPR1	151.380173801193	1	1
WDR54	1665.78902971598	1	1
WDR76	1	1	74.4735808013152
WNT1	1	1531.23298826642	1
ZAP70	10145.423917034	2590.56755791938	855.012560679394
