"","T cell CD4","T cell CD8","NK cell"
"TSPAN6",0,0,0
"FGR",3.33591069562585,217.923571091964,12.3525489032146
"CYP51A1",203.901149141454,304.106874297207,38.31181689476
"AOC1",0.10349651613679,0,0
"PDK4",0,0,0
"ZMYND10",0,0,0
"MEOX1",29.7750552824759,0,0
"MPO",0,0,0
"WDR54",1175.84753087078,478.010661126692,3.58062416645427
"ZFX",143.312727486133,328.968871172675,16.6337023996324
"ITGA2B",0.0827861734542119,0,0
"CRLF1",0,0,20.564814658278
"ABCC8",0,0,0
"TAC1",0,0,0
"CX3CL1",0,0,0
"DLX6",0,0,0
"TBXA2R",0,0.269490554000125,0
"COX10",208.205720082258,313.935384481348,0
"CEACAM21",628.493336604655,478.967527824451,87.2916831789977
"DNAH9",0,0,0
"SLC13A2",0,0,0
"MATK",145.702878718229,322.299457356731,733.818976018223
"CD79B",543.338361900054,779.937480853271,158.121336821867
"SCN4A",8.21929853741828,0,0
"TKTL1",0,0,0
"PAX6",0,0.220263918552386,0
"RPUSD1",1207.73177594448,191.591307913035,44.1309463003334
"SELE",0,0,0
"FMO3",0,1.57030852535576,0.164717600853522
"JARID2",37.2269335085438,94.2176023897394,32.7500261193359
"DLEC1",6.30943260398831,4.2413351555089,4.74223460748572
"CELSR3",0,29.6880319063563,0
"MMP25",12.3282702189771,0,302.602113348944
"IL32",39332.1745686201,38939.4669290039,5385.74712859925
"MED24",785.513014532857,882.522640040584,12.029015751427
"MASP2",0,0,0
"IFFO1",183.020912084077,56.1354873360203,0
"GIPR",0,116.206783569503,67.0190289207039
"SEMA3G",0,0.735484628503208,0
"SLC6A13",0,0,0
"PRSS3",0,150.116526376265,0
"LRRC23",443.637685326819,0,97.3326874533561
"FMO1",0.0981870252107593,0.101583281140206,0
"MKS1",38.7456455683405,359.892465694167,0
"DCN",11.3028265877364,5.81168507882174,4.6479572540446
"LTF",0,0,0
"NR1H4",0,0,0
"CLDN11",197.618859797988,173.117182217792,34.2840270128876
"GPRC5A",12.2463258039834,2.12923614314432,0
"CD6",1796.10225476173,1459.34941338651,0
"DPEP1",0,0,0
"IGF1",0,0,0
"ATP1A2",3.42390367683806,0.0705137084930966,0
"ZNF582",0,0,0
"MARCO",0,0,0
"SYT13",0,0,0
"PLEKHB1",727.510962308921,80.4483837381572,0
"CPS1",0,0,0
"FHL1",197.040274644386,46.4902329202551,0
"HSD17B6",1.01515258614659,221.472999462588,0
"SLAMF7",64.7522013910106,743.188154357915,162.679250678238
"BTN3A1",184.276933813116,549.404285632592,37.3026337316787
"MUSK",0,0.0849859472517264,0
"PNPLA6",22.7138378073172,6.44196166976673,97.5956557998053
"APBA2",173.557597225171,910.302319474118,287.322767437448
"EFCAB1",0,0,0
"USP2",0,3.60358055123933,1.73003888996872
"EDC4",90.4469133026943,525.447847151574,20.5065044181509
"VCAN",0.0155859249764121,0.0176708397361598,0.502981525700297
"MSR1",4.4439294519121,1.70803952854428,0
"C6",0,0,0
"RTN4R",0,0,129.582491099072
"TNC",3.32618298743788,1.20320280615977,0
"DCUN1D1",145.551257888717,282.641641896678,123.506888767687
"ADRB1",0,56.2920073296483,0
"GPM6B",65.019172757564,84.4380355491431,0.076387348049855
"FAM184B",4.1288715171798,0.163687116412214,0
"TNFRSF9",547.155257600992,718.013729535576,0
"LTBP1",0,0,0
"ELN",0,0,0
"DKK3",7.86826658971247,106.202374683336,0
"LAMC3",0,0,0
"TNIP3",0,3.91767212777754,0
"CYBA",17905.658757164,14113.6431229039,4669.87101261106
"RRP12",99.4326345418699,1246.24957973882,0
"NRIP2",28.2636353510593,0,0
"AP5M1",142.51352409617,20.8252435241643,173.554631183305
"PLEKHH1",0.105449119778827,872.969013103145,0
"ITIH4",0,515.046998846725,0
"IL17RB",1.09398971918571,0,0
"F7",0,1.03128845457238,0
"PRDM1",363.429630528801,321.098490851978,18.4846837977465
"LAMC2",0,0,0
"CREB3L3",0,0,0
"COL11A1",0,0,0.704624886677744
"BCAT1",2.36229000112126,0,0
"CDH3",0,16.2565523996355,0
"DGAT2",0,0,0
"LTK",0,39.742092365824,0
"SLC6A16",0,0,0
"NGFR",0,5.03167329472345,0
"LPAR2",850.140517971636,623.719382638941,0
"SLC12A2",135.111403779332,62.4357908787489,22.0253796346019
"CHI3L2",27.1130055152108,3.50041116013589,0
"CALCRL",0,6.7939327828909,1.96919285867936
"SLC9A3R2",0,130.795327859223,56.2460888780056
"MYLK",7.55876003985147,0,0
"CLDN18",0,0,0
"FGFR2",0,0,0
"THUMPD1",680.488351660681,458.256168456751,336.479784103119
"STAG3",1.5498810687132,94.6021934695894,445.464155481584
"DDX3Y",1297.04625584278,38.8869404485984,93.2548888393372
"PLPP1",3.01843950351348,1041.37909053279,650.266989873328
"HYAL2",131.510223903741,0,0
"TBC1D25",205.446159456414,38.510513289401,4.12159359398109
"PYGM",4.5877922230956,3.44828504424361,0
"ADGRF5",1.69945797556003,0,0
"NUCKS1",203.87563298299,166.339908459863,293.18107595077
"GAL",0,0,0
"MAOB",0.236211872722042,0,0
"FGF22",1.34182143025145,0,0
"FSTL3",0,44.7020428881904,0
"TCF3",123.837616640897,66.9526326854905,137.934084519708
"CDH19",0,0,0
"SPP2",0,0,0
"RPS6KA6",0.0291096634832355,0,0
"TRPC5",0,0,0
"CRMP1",43.7274347306509,12.3750588394429,0
"MRVI1",0,0,0
"DHRS9",0.0296060331058112,0,0
"PTGS2",0,0,0
"TBX21",369.298002398453,577.398092346335,363.648127728656
"NOTCH3",0,0,0
"ZNF532",3.37256371626787,36.5634939070832,0
"SLC12A1",0,0,0
"KCNQ2",0,0,0
"TACR2",0,0,0
"VPS9D1",50.9833561327667,57.4928350294865,4.31993891771156
"FOSL2",942.894366118908,1183.63862476885,185.317378115862
"TUBA3D",47.4592539770388,21.46734897255,0
"MCAM",0,1.57775650486834,0
"MBNL3",15.613722487001,60.9789655178808,69.4040581702668
"DCX",0,0,0
"TYR",1.97370604772518,0,0
"FBLN1",1.00727763946889,0,0
"CST7",5842.92498742185,14598.1670126893,10717.3785453426
"AMPH",54.7472044103363,184.129331020615,0
"LAMP3",107.092283432425,21.3274742045647,0
"ITM2A",6339.51587599018,6598.46123187949,711.166793162447
"CBFA2T2",48.0588834980163,54.8911406426005,0
"RUNX1T1",0,0.172630292727386,0
"LXN",0,389.206750756115,119.836538182034
"SAR1A",1980.94192926917,2130.53084233528,1091.10244302125
"SCGN",0,0,0
"MOXD1",0.0285179162144576,0,0
"DCT",0.090186667074854,0.0802986432687937,0
"SLC4A4",0,33.513248190804,0
"KCNN2",0,0,0
"IGSF9B",0,0.0869170401905777,0
"CFHR2",0,49.5826680251416,0
"CXCL2",133.529138549904,0.1524767931537,0
"IMPG2",0.98132558486843,0,0
"PTPRC",7463.37446959325,8990.36093875473,2295.54420115243
"STK17B",2823.53431511178,2060.78496569793,1217.05323420968
"IL12RB2",80.003591099749,50.4134531860054,131.998798534517
"C1QTNF3",0,0,0
"KCNK2",0,0,0
"SEMA5B",0.0742878222464338,0,0
"P2RX5",1053.17480200919,3.04474141143745,684.907578708089
"PDS5B",149.376717284697,383.886948491874,83.2041203291815
"ZNF671",14.286041300127,0,66.7478994946384
"REST",1684.50990178312,1022.9270425304,562.961712335779
"HAL",36.3990125181024,0,0
"SLCO1A2",0,1.60446305752961,0
"APOB",0,0.0405842031148464,0
"KIF3C",0,0,0
"GCKR",0,0,0
"FCN1",1.91984121763575,0,0
"WDR47",58.5491197328857,33.0844907669653,87.5594816929679
"EPS15",258.840228618348,571.37201049472,71.9397828832421
"B4GALT1",614.655355540509,647.006636131436,303.242244682985
"IPO11",508.952276747106,23.7672977089395,77.1972897451938
"FOLH1",0,1.04762278967474,0
"CEACAM6",7.42640143624924,0,0
"HSD17B2",0,0,0
"MYBPC2",0,0,0
"CETP",0,3.89969729716051,0
"MMP2",0,0,0
"PTHLH",0.188545777911102,0,0
"TFAP2C",0,0,0
"DYNLL1",10163.6168130256,15171.8457019295,5274.099547499
"SIRPG",2197.89139871978,1111.97199047674,0
"CHGB",0,0,0
"FXYD3",0,0,0
"MAEA",418.540726228725,676.550874669066,103.127787780021
"LYZ",394.129999554361,0.55410150889073,0
"MCOLN1",22.0557661409573,0,0
"TNRC6A",615.860928582642,75.3517481198119,374.780520550564
"OSBPL8",1756.40942393552,2601.63939903483,232.211683913394
"PUS7",64.3836946350713,0,100.93931075444
"SLC26A4",0,0,0.137633596230692
"TF",0.532183725793464,0.375918207842754,0.0995369233012637
"CPA1",0,63.7932144684697,0
"ANGPT2",0,0,0
"CCDC80",0,32.6065716456506,0
"CMA1",0,0,0
"WDR76",16.2976776172286,142.43401972547,33.7071704269247
"SNAP23",2058.10596914932,338.261763629898,168.034923460559
"CLSPN",76.7703035045381,6.99083526605861,1.00591434792168
"RFFL",411.747133558462,59.906938226648,11.8407345957513
"UNC13D",419.60940109716,264.381081362325,7.48797643291273
"VNN3",0,0,0
"FMO2",0,0,2.2683564130688
"MAP3K1",98.9958235919307,53.1805035951809,5.30550738731786
"CYP26A1",0,0,0
"CRTAC1",0,0,0
"IL11",0,0,0
"SMIM24",0,0,174.614766708437
"TREM2",0,0,0
"PGC",0,0,2.78779484429338
"EFHC1",6.36509946279749,67.477460562519,0
"NCR2",0,542.170411483655,0
"ITPR3",0.802006681037162,0,2.30535076392552
"SIRT1",74.7670868013533,163.864336196104,10.0840427269481
"PCSK5",3.23002527384844,65.2840624562563,0
"SCD",26.6800449811419,46.9521375259789,27.1931653535647
"SERPIND1",0,0,0
"LZTR1",0.0753434701518462,270.567088798331,18.8151084918001
"MMP11",24.2885933661599,0,0
"DERL3",0,43.8226171570751,0
"OSM",709.037939341613,1040.4801533763,74.3447525546584
"SUSD2",0,0,0
"GGT5",0,0,0
"SEC14L3",0,27.1896302927203,0
"UPB1",0.111946975590305,0,0
"GGTLC2",0,0,0
"RSPH14",0,0,0
"TIMP3",1.31524962388184,0,4.45720155577788
"C22orf31",0,0,0
"MIOX",0.919444973874768,0,0
"TTLL1",485.019856386714,51.1982866145159,0
"HMOX1",0,0,0
"RASD2",0,0,8.16924962490159
"SYNGR1",1.37905523987949,231.576849082685,231.531307677142
"MTMR3",9.98784929747416,0,0.19016922720816
"MLC1",0,0,0
"GZMH",456.615025591666,5826.51147994418,2322.43447064167
"GZMB",253.300323157035,7918.9749412457,40389.0174970894
"PYGL",0.609537837899718,0,0
"CDKN3",17.6327122176937,197.857068513345,49.8623587110751
"SAMD15",0,0,0
"LGMN",18.4637392725028,8.5801539768206,0
"PPM1A",248.875325964963,560.62457849324,24.4221561632783
"SUSD6",290.589060568593,415.399083969783,29.3740864402548
"SLC10A1",33.9591894195898,81.239455676454,0
"SERPINA4",0,0,0
"SLC8A3",0,0,0
"DHRS2",0,0,0
"PLTP",21.2011706609782,104.097164372201,3.49952110405878
"MMP9",0,0.172131893793189,0
"SGK2",1.1186141981235,0,0
"MYBL2",0,0,0.069551408922265
"SLA2",146.332710889928,388.635902556001,284.964774706616
"TUBB1",0,0,0
"BIRC7",0,0,0
"COL20A1",0,0,2.7383985583941
"TRIB3",109.78084575016,0,0
"ANGPT4",0,0,0
"SNPH",4.76805678614241,0,1.12223692522988
"MROH8",0,0,0
"JAG1",0,0,0
"WFDC2",0,0,0
"PPP1R16B",261.086161543863,286.365027323968,32.0962955563963
"FAM83D",108.132725299996,257.347786403351,0.278578623165059
"ADNP2",44.9725821904364,11.3765502613521,0
"VAPA",2840.11614668292,2175.90785375011,370.423210235896
"MYOM1",0.3800738321809,0,0
"CSTF2",171.250352301778,111.166895215474,0
"VSIG1",158.064323717729,0.170196742231095,0
"TBL1X",665.16716783735,64.3424549643027,117.339161776629
"NKAP",220.724755334335,88.5530233279344,42.2208985405822
"PRPS2",428.519225675835,48.1205806592394,86.9018702744837
"CHRDL1",0,0,0
"SRPX",0,0,0
"CCDC22",419.425008914275,173.826105998208,0
"MTMR8",0,0,0
"KCND1",0,0,0
"PIM2",2793.63138235163,2403.36698806505,312.580925715906
"PCSK1N",79.1751157013726,0,0
"PCYT1B",0,0.0899350324338099,0
"CD40LG",1020.73741813203,84.9632063798356,0
"TIMP1",5103.62590488545,1413.72750139831,271.3998237218
"ACP5",450.073396716792,670.778176319251,71.5118075561022
"FLT1",7.15786100595022,0,0
"MSLN",0,0,0
"PLLP",11.125109622499,21.726176711567,0.468597275450917
"CCL22",289.234571769339,0,0
"CCDC113",0.0594872408674738,0,0
"NME3",612.113665463091,577.346010063574,601.799299925746
"NDRG4",0,33.6766629735967,0
"WFDC1",0,0,0
"CRISPLD2",216.558340740436,0.134497498051099,0
"SLC7A5",310.52019426275,534.649972152736,225.248762234549
"MEFV",1.53270051066475,0,0
"MTFMT",240.88183258441,177.645091078392,9.00980145673649
